[09:01:58.583] Namespace(img_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Original/', gt_root='/content/drive/MyDrive/MyBScProject/project_TransUNet/data/Polyp/Ground Truth/', volume_path='/content/drive/MyDrive/MyTransunet/TransUNet-repo/data/Synapse/test_vol_h5', dataset='Polyp', num_classes=2, list_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/TransUNet/lists/lists_Synapse', max_iterations=20000, max_epochs=30, batch_size=16, img_size=224, is_save=True, n_skip=3, vit_name='R50-ViT-B_16', test_save_dir='/content/drive/MyDrive/MyTransunet/TransUNet-repo/predictions', deterministic=1, base_lr=0.01, seed=1234, vit_patches_size=16, arch='Transcascade', Dataset=<class 'datasets.dataset_polyp.PolypDataset'>, is_pretrain=True, exp='TransCASCADE_Polyp224')
[09:01:58.584] TransCASCADE_pretrain_R50-ViT-B_16_skip3_bs16_224
[09:02:00.282] 123 test iterations per epoch
[10:08:54.099] idx 85 mean_dice 0.409367 mean_jc 0.257361
[10:08:54.759] idx 86 mean_dice 0.084690 mean_jc 0.044217
[10:08:55.474] idx 87 mean_dice 0.778503 mean_jc 0.637335
[10:08:56.119] idx 88 mean_dice 0.005603 mean_jc 0.002809
[10:08:56.867] idx 89 mean_dice 0.291088 mean_jc 0.170335
[10:08:57.624] idx 90 mean_dice 0.000000 mean_jc 0.000000
[10:08:58.379] idx 91 mean_dice 0.680317 mean_jc 0.515516
[10:08:58.973] idx 92 mean_dice 0.560719 mean_jc 0.389583
[10:08:59.621] idx 93 mean_dice 0.761029 mean_jc 0.614242
[10:09:00.274] idx 94 mean_dice 0.654395 mean_jc 0.486320
[10:09:01.158] idx 95 mean_dice 0.918561 mean_jc 0.849387
[10:09:01.852] idx 96 mean_dice 0.069542 mean_jc 0.036024
[10:09:02.474] idx 97 mean_dice 0.804471 mean_jc 0.672900
[10:09:03.326] idx 98 mean_dice 0.773490 mean_jc 0.630643
[10:09:04.015] idx 99 mean_dice 0.281932 mean_jc 0.164098
[10:09:04.627] idx 100 mean_dice 0.573770 mean_jc 0.402299
[10:09:05.273] idx 101 mean_dice 0.000000 mean_jc 0.000000
[10:09:06.019] idx 102 mean_dice 0.730379 mean_jc 0.575273
[10:09:06.714] idx 103 mean_dice 0.435026 mean_jc 0.277977
[10:09:07.486] idx 104 mean_dice 0.758953 mean_jc 0.611543
[10:09:08.236] idx 105 mean_dice 0.713606 mean_jc 0.554733
[10:09:08.831] idx 106 mean_dice 0.503647 mean_jc 0.336583
[10:09:09.580] idx 107 mean_dice 0.762293 mean_jc 0.615892
[10:09:10.278] idx 108 mean_dice 0.000000 mean_jc 0.000000
[10:09:11.029] idx 109 mean_dice 0.353550 mean_jc 0.214735
[10:09:11.807] idx 110 mean_dice 0.000000 mean_jc 0.000000
[10:09:12.503] idx 111 mean_dice 0.888549 mean_jc 0.799450
[10:09:13.157] idx 112 mean_dice 0.691069 mean_jc 0.527965
[10:09:13.763] idx 113 mean_dice 0.673092 mean_jc 0.507264
[10:09:14.553] idx 114 mean_dice 0.824271 mean_jc 0.701072
[10:09:15.293] idx 115 mean_dice 0.222403 mean_jc 0.125114
[10:09:15.987] idx 116 mean_dice 0.906592 mean_jc 0.829143
[10:09:16.828] idx 117 mean_dice 0.565973 mean_jc 0.394674
[10:09:17.514] idx 118 mean_dice 0.903127 mean_jc 0.823364
[10:09:18.317] idx 119 mean_dice 0.000000 mean_jc 0.000000
[10:09:19.035] idx 120 mean_dice 0.357935 mean_jc 0.217978
[10:09:19.744] idx 121 mean_dice 0.827270 mean_jc 0.705422
[10:09:20.459] idx 122 mean_dice 0.831461 mean_jc 0.711538
[10:09:20.516] Mean class 1 mean_dice 0.831461 mean_jc 0.711538
[10:09:20.516] Testing performance in best val model: mean_dice : 0.536896 mean_jc : 0.415874
